"test_file","domain","status","local_import_count","unresolved_import_count","unresolved_imports","classification_reason"
"builder/tests/test_event_models.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_export_import.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_export_import_cli.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_export_integrity.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_extension_registry.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_extension_validator.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_fair_care_rules.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_governance_exceptions.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_governance_governance_service.py","builder","ACTIVE","4","0","","Local imports resolved"
"builder/tests/test_governance_models.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_governance_policy_engine.py","builder","ACTIVE","4","0","","Local imports resolved"
"builder/tests/test_governance_policy_loader.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_governance_policy_repository.py","builder","ACTIVE","3","0","","Local imports resolved"
"builder/tests/test_governance_policy_validator.py","builder","ACTIVE","3","0","","Local imports resolved"
"builder/tests/test_governance_results.py","builder","ACTIVE","3","0","","Local imports resolved"
"builder/tests/test_governance_rules.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_governance_rule_evaluator.py","builder","ACTIVE","4","0","","Local imports resolved"
"builder/tests/test_governance_serializers.py","builder","ACTIVE","0","0","","Local imports resolved"
"builder/tests/test_history_cli.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_history_instrumentation.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_history_serializers.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_history_store.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_index_cli.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_index_models_serializers.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_index_store.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_index_validator.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_initializer.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_lifecycle_backup.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_lifecycle_cli.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_lifecycle_migration.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_operation_collector.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_operation_health.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_operation_serializers.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_package_metadata.py","builder","ACTIVE","0","0","","Local imports resolved"
"builder/tests/test_plugin_compatibility.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_plugin_dependencies.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_plugin_doctor.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_plugin_integrity.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_plugin_integrity_doctor.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_plugin_integrity_history.py","builder","ACTIVE","3","0","","Local imports resolved"
"builder/tests/test_plugin_state.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_plugin_template_cli.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_plugin_update.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_plugin_update_history.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_plugin_update_rollback.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_quality_rules.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_release_configuration.py","builder","ACTIVE","0","0","","Local imports resolved"
"builder/tests/test_repair.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_report_cli.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_report_html.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_report_html_markdown.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_report_models.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_report_profiles.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_report_serializers.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_repository_cli.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_repository_history.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_repository_service.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_repository_store.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_repository_validator.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_semver_release.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_status_cli.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_strict_quality.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_sync_client.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_sync_service.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_template_advanced_validator.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_template_doctor.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_template_history.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_template_integrity.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_template_integrity_doctor.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_template_integrity_history.py","builder","ACTIVE","3","0","","Local imports resolved"
"builder/tests/test_template_state.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_template_update.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_template_update_history.py","builder","ACTIVE","2","0","","Local imports resolved"
"builder/tests/test_template_update_rollback.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_template_versions.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_version_audit_c.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_version_bundles.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_version_catalog.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_version_export_import.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_version_extensions.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_version_history.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_version_lifecycle.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_version_observability.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_version_package.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_version_plugin_ecosystem.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_version_repair.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_version_reports.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_version_repositories.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_version_sync.py","builder","ACTIVE","1","0","","Local imports resolved"
"builder/tests/test_version_template_ecosystem.py","builder","ACTIVE","1","0","","Local imports resolved"
"SGODA-PUINAVE/builder/tests/test_cli.py","builder","ACTIVE","1","0","","Local imports resolved"
"SGODA-PUINAVE/builder/tests/test_core.py","builder","ACTIVE","1","0","","Local imports resolved"
"tests/test_pmo_governance_platform.py","governance","ACTIVE","2","0","","Local imports resolved"
"tests/test_spb_003_2_closure.py","general","ACTIVE","1","0","","Local imports resolved"
"tests/test_spb_005_1_foundation_runtime.py","foundation-runtime","ACTIVE","1","0","","Local imports resolved"
"tests/test_spb_005_2_platform_kernel.py","platform-kernel","ACTIVE","1","0","","Local imports resolved"
"tests/pmo/audit/test_b1_3_quality.py","pmo","ACTIVE","3","0","","Local imports resolved"
"tests/pmo/audit/test_modular_auditor.py","pmo","ACTIVE","3","0","","Local imports resolved"
"tests/pmo/audit/test_native_repository_auditor.py","pmo","ACTIVE","1","0","","Local imports resolved"
"tests/pmo/repository/mmgr/test_models.py","pmo","ACTIVE","1","0","","Local imports resolved"
